0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.0,19.0,2.0,2.0,58.0,1.0,508.0,361.0,38.0,38.0,1102.0,19.0,9652.0,4.0,4.0,116.0,2.0,1016.0,4.0,116.0,2.0,1016.0,3364.0,58.0,29464.0,1.0,508.0,258064.0
1.0,19.0,8.0,1.0,20.0,1.0,575.0,361.0,152.0,19.0,380.0,19.0,10925.0,64.0,8.0,160.0,8.0,4600.0,1.0,20.0,1.0,575.0,400.0,20.0,11500.0,1.0,575.0,330625.0
1.0,45.0,2.0,1.0,66.0,1.0,306.0,2025.0,90.0,45.0,2970.0,45.0,13770.0,4.0,2.0,132.0,2.0,612.0,1.0,66.0,1.0,306.0,4356.0,66.0,20196.0,1.0,306.0,93636.0
1.0,1.0,9.0,0.0,40.0,1.0,139.0,1.0,9.0,0.0,40.0,1.0,139.0,81.0,0.0,360.0,9.0,1251.0,0.0,0.0,0.0,0.0,1600.0,40.0,5560.0,1.0,139.0,19321.0
1.0,29.0,8.0,1.0,43.0,1.0,669.0,841.0,232.0,29.0,1247.0,29.0,19401.0,64.0,8.0,344.0,8.0,5352.0,1.0,43.0,1.0,669.0,1849.0,43.0,28767.0,1.0,669.0,447561.0
1.0,45.0,4.0,1.0,21.0,0.0,668.0,2025.0,180.0,45.0,945.0,0.0,30060.0,16.0,4.0,84.0,0.0,2672.0,1.0,21.0,0.0,668.0,441.0,0.0,14028.0,0.0,0.0,446224.0
1.0,17.0,6.0,1.0,57.0,1.0,700.0,289.0,102.0,17.0,969.0,17.0,11900.0,36.0,6.0,342.0,6.0,4200.0,1.0,57.0,1.0,700.0,3249.0,57.0,39900.0,1.0,700.0,490000.0
1.0,52.0,10.0,1.0,67.0,1.0,391.0,2704.0,520.0,52.0,3484.0,52.0,20332.0,100.0,10.0,670.0,10.0,3910.0,1.0,67.0,1.0,391.0,4489.0,67.0,26197.0,1.0,391.0,152881.0
1.0,46.0,9.0,0.0,53.0,1.0,467.0,2116.0,414.0,0.0,2438.0,46.0,21482.0,81.0,0.0,477.0,9.0,4203.0,0.0,0.0,0.0,0.0,2809.0,53.0,24751.0,1.0,467.0,218089.0
1.0,27.0,4.0,1.0,58.0,0.0,596.0,729.0,108.0,27.0,1566.0,0.0,16092.0,16.0,4.0,232.0,0.0,2384.0,1.0,58.0,0.0,596.0,3364.0,0.0,34568.0,0.0,0.0,355216.0
1.0,5.0,6.0,0.0,41.0,1.0,597.0,25.0,30.0,0.0,205.0,5.0,2985.0,36.0,0.0,246.0,6.0,3582.0,0.0,0.0,0.0,0.0,1681.0,41.0,24477.0,1.0,597.0,356409.0
1.0,23.0,7.0,2.0,33.0,1.0,221.0,529.0,161.0,46.0,759.0,23.0,5083.0,49.0,14.0,231.0,7.0,1547.0,4.0,66.0,2.0,442.0,1089.0,33.0,7293.0,1.0,221.0,48841.0
1.0,6.0,5.0,1.0,59.0,1.0,5.0,36.0,30.0,6.0,354.0,6.0,30.0,25.0,5.0,295.0,5.0,25.0,1.0,59.0,1.0,5.0,3481.0,59.0,295.0,1.0,5.0,25.0
1.0,42.0,9.0,0.0,38.0,0.0,128.0,1764.0,378.0,0.0,1596.0,0.0,5376.0,81.0,0.0,342.0,0.0,1152.0,0.0,0.0,0.0,0.0,1444.0,0.0,4864.0,0.0,0.0,16384.0
1.0,23.0,0.0,0.0,43.0,0.0,508.0,529.0,0.0,0.0,989.0,0.0,11684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,0.0,21844.0,0.0,0.0,258064.0
1.0,24.0,3.0,2.0,55.0,0.0,662.0,576.0,72.0,48.0,1320.0,0.0,15888.0,9.0,6.0,165.0,0.0,1986.0,4.0,110.0,0.0,1324.0,3025.0,0.0,36410.0,0.0,0.0,438244.0
1.0,10.0,3.0,1.0,48.0,0.0,179.0,100.0,30.0,10.0,480.0,0.0,1790.0,9.0,3.0,144.0,0.0,537.0,1.0,48.0,0.0,179.0,2304.0,0.0,8592.0,0.0,0.0,32041.0
1.0,25.0,9.0,1.0,18.0,0.0,653.0,625.0,225.0,25.0,450.0,0.0,16325.0,81.0,9.0,162.0,0.0,5877.0,1.0,18.0,0.0,653.0,324.0,0.0,11754.0,0.0,0.0,426409.0
1.0,20.0,10.0,1.0,23.0,0.0,680.0,400.0,200.0,20.0,460.0,0.0,13600.0,100.0,10.0,230.0,0.0,6800.0,1.0,23.0,0.0,680.0,529.0,0.0,15640.0,0.0,0.0,462400.0
1.0,30.0,6.0,2.0,25.0,1.0,629.0,900.0,180.0,60.0,750.0,30.0,18870.0,36.0,12.0,150.0,6.0,3774.0,4.0,50.0,2.0,1258.0,625.0,25.0,15725.0,1.0,629.0,395641.0
1.0,35.0,6.0,2.0,24.0,1.0,660.0,1225.0,210.0,70.0,840.0,35.0,23100.0,36.0,12.0,144.0,6.0,3960.0,4.0,48.0,2.0,1320.0,576.0,24.0,15840.0,1.0,660.0,435600.0
1.0,17.0,3.0,2.0,20.0,0.0,88.0,289.0,51.0,34.0,340.0,0.0,1496.0,9.0,6.0,60.0,0.0,264.0,4.0,40.0,0.0,176.0,400.0,0.0,1760.0,0.0,0.0,7744.0
1.0,13.0,8.0,2.0,23.0,0.0,239.0,169.0,104.0,26.0,299.0,0.0,3107.0,64.0,16.0,184.0,0.0,1912.0,4.0,46.0,0.0,478.0,529.0,0.0,5497.0,0.0,0.0,57121.0
1.0,58.0,2.0,1.0,63.0,0.0,412.0,3364.0,116.0,58.0,3654.0,0.0,23896.0,4.0,2.0,126.0,0.0,824.0,1.0,63.0,0.0,412.0,3969.0,0.0,25956.0,0.0,0.0,169744.0
1.0,42.0,5.0,1.0,24.0,0.0,530.0,1764.0,210.0,42.0,1008.0,0.0,22260.0,25.0,5.0,120.0,0.0,2650.0,1.0,24.0,0.0,530.0,576.0,0.0,12720.0,0.0,0.0,280900.0
1.0,5.0,2.0,1.0,54.0,1.0,228.0,25.0,10.0,5.0,270.0,5.0,1140.0,4.0,2.0,108.0,2.0,456.0,1.0,54.0,1.0,228.0,2916.0,54.0,12312.0,1.0,228.0,51984.0
1.0,48.0,6.0,0.0,51.0,1.0,357.0,2304.0,288.0,0.0,2448.0,48.0,17136.0,36.0,0.0,306.0,6.0,2142.0,0.0,0.0,0.0,0.0,2601.0,51.0,18207.0,1.0,357.0,127449.0
1.0,51.0,0.0,0.0,38.0,1.0,69.0,2601.0,0.0,0.0,1938.0,51.0,3519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1444.0,38.0,2622.0,1.0,69.0,4761.0
1.0,53.0,5.0,2.0,41.0,1.0,198.0,2809.0,265.0,106.0,2173.0,53.0,10494.0,25.0,10.0,205.0,5.0,990.0,4.0,82.0,2.0,396.0,1681.0,41.0,8118.0,1.0,198.0,39204.0
1.0,21.0,0.0,1.0,43.0,0.0,140.0,441.0,0.0,21.0,903.0,0.0,2940.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,140.0,1849.0,0.0,6020.0,0.0,0.0,19600.0
1.0,60.0,9.0,2.0,70.0,0.0,501.0,3600.0,540.0,120.0,4200.0,0.0,30060.0,81.0,18.0,630.0,0.0,4509.0,4.0,140.0,0.0,1002.0,4900.0,0.0,35070.0,0.0,0.0,251001.0
1.0,52.0,1.0,0.0,60.0,0.0,329.0,2704.0,52.0,0.0,3120.0,0.0,17108.0,1.0,0.0,60.0,0.0,329.0,0.0,0.0,0.0,0.0,3600.0,0.0,19740.0,0.0,0.0,108241.0
1.0,15.0,9.0,2.0,70.0,0.0,695.0,225.0,135.0,30.0,1050.0,0.0,10425.0,81.0,18.0,630.0,0.0,6255.0,4.0,140.0,0.0,1390.0,4900.0,0.0,48650.0,0.0,0.0,483025.0
1.0,32.0,4.0,2.0,48.0,0.0,497.0,1024.0,128.0,64.0,1536.0,0.0,15904.0,16.0,8.0,192.0,0.0,1988.0,4.0,96.0,0.0,994.0,2304.0,0.0,23856.0,0.0,0.0,247009.0
1.0,28.0,4.0,1.0,27.0,0.0,348.0,784.0,112.0,28.0,756.0,0.0,9744.0,16.0,4.0,108.0,0.0,1392.0,1.0,27.0,0.0,348.0,729.0,0.0,9396.0,0.0,0.0,121104.0
1.0,52.0,5.0,1.0,58.0,1.0,180.0,2704.0,260.0,52.0,3016.0,52.0,9360.0,25.0,5.0,290.0,5.0,900.0,1.0,58.0,1.0,180.0,3364.0,58.0,10440.0,1.0,180.0,32400.0
1.0,57.0,4.0,1.0,55.0,1.0,658.0,3249.0,228.0,57.0,3135.0,57.0,37506.0,16.0,4.0,220.0,4.0,2632.0,1.0,55.0,1.0,658.0,3025.0,55.0,36190.0,1.0,658.0,432964.0
1.0,34.0,1.0,0.0,58.0,1.0,634.0,1156.0,34.0,0.0,1972.0,34.0,21556.0,1.0,0.0,58.0,1.0,634.0,0.0,0.0,0.0,0.0,3364.0,58.0,36772.0,1.0,634.0,401956.0
1.0,7.0,10.0,1.0,41.0,1.0,311.0,49.0,70.0,7.0,287.0,7.0,2177.0,100.0,10.0,410.0,10.0,3110.0,1.0,41.0,1.0,311.0,1681.0,41.0,12751.0,1.0,311.0,96721.0
1.0,13.0,3.0,2.0,53.0,1.0,355.0,169.0,39.0,26.0,689.0,13.0,4615.0,9.0,6.0,159.0,3.0,1065.0,4.0,106.0,2.0,710.0,2809.0,53.0,18815.0,1.0,355.0,126025.0
1.0,20.0,2.0,2.0,64.0,0.0,606.0,400.0,40.0,40.0,1280.0,0.0,12120.0,4.0,4.0,128.0,0.0,1212.0,4.0,128.0,0.0,1212.0,4096.0,0.0,38784.0,0.0,0.0,367236.0
1.0,14.0,5.0,0.0,36.0,1.0,578.0,196.0,70.0,0.0,504.0,14.0,8092.0,25.0,0.0,180.0,5.0,2890.0,0.0,0.0,0.0,0.0,1296.0,36.0,20808.0,1.0,578.0,334084.0
1.0,9.0,10.0,0.0,64.0,1.0,385.0,81.0,90.0,0.0,576.0,9.0,3465.0,100.0,0.0,640.0,10.0,3850.0,0.0,0.0,0.0,0.0,4096.0,64.0,24640.0,1.0,385.0,148225.0
1.0,44.0,0.0,1.0,49.0,0.0,282.0,1936.0,0.0,44.0,2156.0,0.0,12408.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,0.0,282.0,2401.0,0.0,13818.0,0.0,0.0,79524.0
1.0,29.0,10.0,2.0,31.0,1.0,288.0,841.0,290.0,58.0,899.0,29.0,8352.0,100.0,20.0,310.0,10.0,2880.0,4.0,62.0,2.0,576.0,961.0,31.0,8928.0,1.0,288.0,82944.0
1.0,45.0,2.0,2.0,18.0,1.0,706.0,2025.0,90.0,90.0,810.0,45.0,31770.0,4.0,4.0,36.0,2.0,1412.0,4.0,36.0,2.0,1412.0,324.0,18.0,12708.0,1.0,706.0,498436.0
1.0,38.0,0.0,1.0,67.0,1.0,566.0,1444.0,0.0,38.0,2546.0,38.0,21508.0,0.0,0.0,0.0,0.0,0.0,1.0,67.0,1.0,566.0,4489.0,67.0,37922.0,1.0,566.0,320356.0
1.0,31.0,1.0,2.0,51.0,0.0,212.0,961.0,31.0,62.0,1581.0,0.0,6572.0,1.0,2.0,51.0,0.0,212.0,4.0,102.0,0.0,424.0,2601.0,0.0,10812.0,0.0,0.0,44944.0
1.0,35.0,8.0,0.0,28.0,0.0,675.0,1225.0,280.0,0.0,980.0,0.0,23625.0,64.0,0.0,224.0,0.0,5400.0,0.0,0.0,0.0,0.0,784.0,0.0,18900.0,0.0,0.0,455625.0
1.0,58.0,2.0,2.0,46.0,1.0,584.0,3364.0,116.0,116.0,2668.0,58.0,33872.0,4.0,4.0,92.0,2.0,1168.0,4.0,92.0,2.0,1168.0,2116.0,46.0,26864.0,1.0,584.0,341056.0
1.0,60.0,1.0,2.0,55.0,1.0,562.0,3600.0,60.0,120.0,3300.0,60.0,33720.0,1.0,2.0,55.0,1.0,562.0,4.0,110.0,2.0,1124.0,3025.0,55.0,30910.0,1.0,562.0,315844.0
1.0,52.0,3.0,0.0,53.0,0.0,128.0,2704.0,156.0,0.0,2756.0,0.0,6656.0,9.0,0.0,159.0,0.0,384.0,0.0,0.0,0.0,0.0,2809.0,0.0,6784.0,0.0,0.0,16384.0
1.0,25.0,10.0,0.0,44.0,1.0,88.0,625.0,250.0,0.0,1100.0,25.0,2200.0,100.0,0.0,440.0,10.0,880.0,0.0,0.0,0.0,0.0,1936.0,44.0,3872.0,1.0,88.0,7744.0
1.0,48.0,5.0,2.0,69.0,0.0,228.0,2304.0,240.0,96.0,3312.0,0.0,10944.0,25.0,10.0,345.0,0.0,1140.0,4.0,138.0,0.0,456.0,4761.0,0.0,15732.0,0.0,0.0,51984.0
1.0,24.0,0.0,2.0,32.0,0.0,164.0,576.0,0.0,48.0,768.0,0.0,3936.0,0.0,0.0,0.0,0.0,0.0,4.0,64.0,0.0,328.0,1024.0,0.0,5248.0,0.0,0.0,26896.0
1.0,51.0,7.0,0.0,31.0,1.0,514.0,2601.0,357.0,0.0,1581.0,51.0,26214.0,49.0,0.0,217.0,7.0,3598.0,0.0,0.0,0.0,0.0,961.0,31.0,15934.0,1.0,514.0,264196.0
1.0,16.0,9.0,1.0,57.0,0.0,543.0,256.0,144.0,16.0,912.0,0.0,8688.0,81.0,9.0,513.0,0.0,4887.0,1.0,57.0,0.0,543.0,3249.0,0.0,30951.0,0.0,0.0,294849.0
1.0,47.0,5.0,0.0,51.0,1.0,155.0,2209.0,235.0,0.0,2397.0,47.0,7285.0,25.0,0.0,255.0,5.0,775.0,0.0,0.0,0.0,0.0,2601.0,51.0,7905.0,1.0,155.0,24025.0
1.0,52.0,7.0,2.0,28.0,1.0,352.0,2704.0,364.0,104.0,1456.0,52.0,18304.0,49.0,14.0,196.0,7.0,2464.0,4.0,56.0,2.0,704.0,784.0,28.0,9856.0,1.0,352.0,123904.0
1.0,22.0,9.0,0.0,20.0,1.0,322.0,484.0,198.0,0.0,440.0,22.0,7084.0,81.0,0.0,180.0,9.0,2898.0,0.0,0.0,0.0,0.0,400.0,20.0,6440.0,1.0,322.0,103684.0
1.0,49.0,10.0,0.0,39.0,0.0,36.0,2401.0,490.0,0.0,1911.0,0.0,1764.0,100.0,0.0,390.0,0.0,360.0,0.0,0.0,0.0,0.0,1521.0,0.0,1404.0,0.0,0.0,1296.0
1.0,19.0,7.0,1.0,33.0,0.0,515.0,361.0,133.0,19.0,627.0,0.0,9785.0,49.0,7.0,231.0,0.0,3605.0,1.0,33.0,0.0,515.0,1089.0,0.0,16995.0,0.0,0.0,265225.0
1.0,53.0,5.0,2.0,65.0,1.0,727.0,2809.0,265.0,106.0,3445.0,53.0,38531.0,25.0,10.0,325.0,5.0,3635.0,4.0,130.0,2.0,1454.0,4225.0,65.0,47255.0,1.0,727.0,528529.0
1.0,20.0,5.0,0.0,47.0,1.0,680.0,400.0,100.0,0.0,940.0,20.0,13600.0,25.0,0.0,235.0,5.0,3400.0,0.0,0.0,0.0,0.0,2209.0,47.0,31960.0,1.0,680.0,462400.0
1.0,6.0,0.0,0.0,57.0,0.0,171.0,36.0,0.0,0.0,342.0,0.0,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3249.0,0.0,9747.0,0.0,0.0,29241.0
1.0,56.0,10.0,1.0,61.0,1.0,570.0,3136.0,560.0,56.0,3416.0,56.0,31920.0,100.0,10.0,610.0,10.0,5700.0,1.0,61.0,1.0,570.0,3721.0,61.0,34770.0,1.0,570.0,324900.0
1.0,53.0,5.0,0.0,69.0,1.0,292.0,2809.0,265.0,0.0,3657.0,53.0,15476.0,25.0,0.0,345.0,5.0,1460.0,0.0,0.0,0.0,0.0,4761.0,69.0,20148.0,1.0,292.0,85264.0
1.0,19.0,8.0,0.0,54.0,0.0,344.0,361.0,152.0,0.0,1026.0,0.0,6536.0,64.0,0.0,432.0,0.0,2752.0,0.0,0.0,0.0,0.0,2916.0,0.0,18576.0,0.0,0.0,118336.0
1.0,29.0,0.0,2.0,43.0,1.0,107.0,841.0,0.0,58.0,1247.0,29.0,3103.0,0.0,0.0,0.0,0.0,0.0,4.0,86.0,2.0,214.0,1849.0,43.0,4601.0,1.0,107.0,11449.0
1.0,3.0,3.0,1.0,56.0,1.0,60.0,9.0,9.0,3.0,168.0,3.0,180.0,9.0,3.0,168.0,3.0,180.0,1.0,56.0,1.0,60.0,3136.0,56.0,3360.0,1.0,60.0,3600.0
1.0,39.0,6.0,1.0,67.0,0.0,42.0,1521.0,234.0,39.0,2613.0,0.0,1638.0,36.0,6.0,402.0,0.0,252.0,1.0,67.0,0.0,42.0,4489.0,0.0,2814.0,0.0,0.0,1764.0
1.0,60.0,6.0,1.0,23.0,0.0,151.0,3600.0,360.0,60.0,1380.0,0.0,9060.0,36.0,6.0,138.0,0.0,906.0,1.0,23.0,0.0,151.0,529.0,0.0,3473.0,0.0,0.0,22801.0
1.0,26.0,1.0,2.0,48.0,1.0,110.0,676.0,26.0,52.0,1248.0,26.0,2860.0,1.0,2.0,48.0,1.0,110.0,4.0,96.0,2.0,220.0,2304.0,48.0,5280.0,1.0,110.0,12100.0
1.0,37.0,4.0,2.0,50.0,1.0,60.0,1369.0,148.0,74.0,1850.0,37.0,2220.0,16.0,8.0,200.0,4.0,240.0,4.0,100.0,2.0,120.0,2500.0,50.0,3000.0,1.0,60.0,3600.0
1.0,18.0,10.0,1.0,64.0,0.0,239.0,324.0,180.0,18.0,1152.0,0.0,4302.0,100.0,10.0,640.0,0.0,2390.0,1.0,64.0,0.0,239.0,4096.0,0.0,15296.0,0.0,0.0,57121.0
1.0,3.0,0.0,0.0,59.0,1.0,620.0,9.0,0.0,0.0,177.0,3.0,1860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3481.0,59.0,36580.0,1.0,620.0,384400.0
1.0,1.0,4.0,2.0,36.0,1.0,216.0,1.0,4.0,2.0,36.0,1.0,216.0,16.0,8.0,144.0,4.0,864.0,4.0,72.0,2.0,432.0,1296.0,36.0,7776.0,1.0,216.0,46656.0
1.0,25.0,0.0,0.0,23.0,1.0,14.0,625.0,0.0,0.0,575.0,25.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,23.0,322.0,1.0,14.0,196.0
1.0,50.0,4.0,0.0,48.0,1.0,344.0,2500.0,200.0,0.0,2400.0,50.0,17200.0,16.0,0.0,192.0,4.0,1376.0,0.0,0.0,0.0,0.0,2304.0,48.0,16512.0,1.0,344.0,118336.0
1.0,60.0,9.0,0.0,57.0,1.0,589.0,3600.0,540.0,0.0,3420.0,60.0,35340.0,81.0,0.0,513.0,9.0,5301.0,0.0,0.0,0.0,0.0,3249.0,57.0,33573.0,1.0,589.0,346921.0
1.0,26.0,0.0,2.0,70.0,1.0,314.0,676.0,0.0,52.0,1820.0,26.0,8164.0,0.0,0.0,0.0,0.0,0.0,4.0,140.0,2.0,628.0,4900.0,70.0,21980.0,1.0,314.0,98596.0
1.0,39.0,2.0,1.0,55.0,1.0,603.0,1521.0,78.0,39.0,2145.0,39.0,23517.0,4.0,2.0,110.0,2.0,1206.0,1.0,55.0,1.0,603.0,3025.0,55.0,33165.0,1.0,603.0,363609.0
1.0,54.0,9.0,0.0,62.0,0.0,204.0,2916.0,486.0,0.0,3348.0,0.0,11016.0,81.0,0.0,558.0,0.0,1836.0,0.0,0.0,0.0,0.0,3844.0,0.0,12648.0,0.0,0.0,41616.0
1.0,8.0,8.0,1.0,38.0,0.0,639.0,64.0,64.0,8.0,304.0,0.0,5112.0,64.0,8.0,304.0,0.0,5112.0,1.0,38.0,0.0,639.0,1444.0,0.0,24282.0,0.0,0.0,408321.0
1.0,15.0,3.0,0.0,26.0,1.0,679.0,225.0,45.0,0.0,390.0,15.0,10185.0,9.0,0.0,78.0,3.0,2037.0,0.0,0.0,0.0,0.0,676.0,26.0,17654.0,1.0,679.0,461041.0
1.0,46.0,9.0,2.0,52.0,1.0,89.0,2116.0,414.0,92.0,2392.0,46.0,4094.0,81.0,18.0,468.0,9.0,801.0,4.0,104.0,2.0,178.0,2704.0,52.0,4628.0,1.0,89.0,7921.0
1.0,13.0,6.0,2.0,46.0,1.0,571.0,169.0,78.0,26.0,598.0,13.0,7423.0,36.0,12.0,276.0,6.0,3426.0,4.0,92.0,2.0,1142.0,2116.0,46.0,26266.0,1.0,571.0,326041.0
1.0,14.0,1.0,1.0,19.0,1.0,154.0,196.0,14.0,14.0,266.0,14.0,2156.0,1.0,1.0,19.0,1.0,154.0,1.0,19.0,1.0,154.0,361.0,19.0,2926.0,1.0,154.0,23716.0
1.0,6.0,3.0,2.0,40.0,0.0,61.0,36.0,18.0,12.0,240.0,0.0,366.0,9.0,6.0,120.0,0.0,183.0,4.0,80.0,0.0,122.0,1600.0,0.0,2440.0,0.0,0.0,3721.0
1.0,31.0,8.0,2.0,33.0,1.0,355.0,961.0,248.0,62.0,1023.0,31.0,11005.0,64.0,16.0,264.0,8.0,2840.0,4.0,66.0,2.0,710.0,1089.0,33.0,11715.0,1.0,355.0,126025.0
1.0,56.0,1.0,0.0,39.0,0.0,598.0,3136.0,56.0,0.0,2184.0,0.0,33488.0,1.0,0.0,39.0,0.0,598.0,0.0,0.0,0.0,0.0,1521.0,0.0,23322.0,0.0,0.0,357604.0
1.0,3.0,9.0,2.0,23.0,1.0,82.0,9.0,27.0,6.0,69.0,3.0,246.0,81.0,18.0,207.0,9.0,738.0,4.0,46.0,2.0,164.0,529.0,23.0,1886.0,1.0,82.0,6724.0
1.0,41.0,9.0,1.0,69.0,0.0,537.0,1681.0,369.0,41.0,2829.0,0.0,22017.0,81.0,9.0,621.0,0.0,4833.0,1.0,69.0,0.0,537.0,4761.0,0.0,37053.0,0.0,0.0,288369.0
1.0,36.0,10.0,1.0,40.0,1.0,704.0,1296.0,360.0,36.0,1440.0,36.0,25344.0,100.0,10.0,400.0,10.0,7040.0,1.0,40.0,1.0,704.0,1600.0,40.0,28160.0,1.0,704.0,495616.0
1.0,20.0,7.0,0.0,43.0,0.0,681.0,400.0,140.0,0.0,860.0,0.0,13620.0,49.0,0.0,301.0,0.0,4767.0,0.0,0.0,0.0,0.0,1849.0,0.0,29283.0,0.0,0.0,463761.0
1.0,39.0,8.0,0.0,47.0,0.0,662.0,1521.0,312.0,0.0,1833.0,0.0,25818.0,64.0,0.0,376.0,0.0,5296.0,0.0,0.0,0.0,0.0,2209.0,0.0,31114.0,0.0,0.0,438244.0
1.0,60.0,10.0,2.0,50.0,0.0,143.0,3600.0,600.0,120.0,3000.0,0.0,8580.0,100.0,20.0,500.0,0.0,1430.0,4.0,100.0,0.0,286.0,2500.0,0.0,7150.0,0.0,0.0,20449.0
1.0,41.0,5.0,1.0,35.0,1.0,457.0,1681.0,205.0,41.0,1435.0,41.0,18737.0,25.0,5.0,175.0,5.0,2285.0,1.0,35.0,1.0,457.0,1225.0,35.0,15995.0,1.0,457.0,208849.0
1.0,32.0,5.0,2.0,51.0,0.0,446.0,1024.0,160.0,64.0,1632.0,0.0,14272.0,25.0,10.0,255.0,0.0,2230.0,4.0,102.0,0.0,892.0,2601.0,0.0,22746.0,0.0,0.0,198916.0
1.0,23.0,9.0,0.0,23.0,0.0,504.0,529.0,207.0,0.0,529.0,0.0,11592.0,81.0,0.0,207.0,0.0,4536.0,0.0,0.0,0.0,0.0,529.0,0.0,11592.0,0.0,0.0,254016.0
1.0,57.0,6.0,2.0,62.0,0.0,119.0,3249.0,342.0,114.0,3534.0,0.0,6783.0,36.0,12.0,372.0,0.0,714.0,4.0,124.0,0.0,238.0,3844.0,0.0,7378.0,0.0,0.0,14161.0
1.0,14.0,6.0,2.0,20.0,0.0,480.0,196.0,84.0,28.0,280.0,0.0,6720.0,36.0,12.0,120.0,0.0,2880.0,4.0,40.0,0.0,960.0,400.0,0.0,9600.0,0.0,0.0,230400.0
1.0,1.0,9.0,2.0,58.0,0.0,701.0,1.0,9.0,2.0,58.0,0.0,701.0,81.0,18.0,522.0,0.0,6309.0,4.0,116.0,0.0,1402.0,3364.0,0.0,40658.0,0.0,0.0,491401.0
1.0,26.0,0.0,1.0,69.0,0.0,574.0,676.0,0.0,26.0,1794.0,0.0,14924.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0,0.0,574.0,4761.0,0.0,39606.0,0.0,0.0,329476.0
1.0,30.0,1.0,2.0,24.0,1.0,149.0,900.0,30.0,60.0,720.0,30.0,4470.0,1.0,2.0,24.0,1.0,149.0,4.0,48.0,2.0,298.0,576.0,24.0,3576.0,1.0,149.0,22201.0
1.0,2.0,4.0,1.0,69.0,0.0,588.0,4.0,8.0,2.0,138.0,0.0,1176.0,16.0,4.0,276.0,0.0,2352.0,1.0,69.0,0.0,588.0,4761.0,0.0,40572.0,0.0,0.0,345744.0
1.0,4.0,1.0,0.0,34.0,1.0,718.0,16.0,4.0,0.0,136.0,4.0,2872.0,1.0,0.0,34.0,1.0,718.0,0.0,0.0,0.0,0.0,1156.0,34.0,24412.0,1.0,718.0,515524.0
1.0,19.0,2.0,0.0,57.0,1.0,496.0,361.0,38.0,0.0,1083.0,19.0,9424.0,4.0,0.0,114.0,2.0,992.0,0.0,0.0,0.0,0.0,3249.0,57.0,28272.0,1.0,496.0,246016.0
1.0,56.0,10.0,2.0,23.0,1.0,612.0,3136.0,560.0,112.0,1288.0,56.0,34272.0,100.0,20.0,230.0,10.0,6120.0,4.0,46.0,2.0,1224.0,529.0,23.0,14076.0,1.0,612.0,374544.0
1.0,33.0,8.0,0.0,53.0,0.0,216.0,1089.0,264.0,0.0,1749.0,0.0,7128.0,64.0,0.0,424.0,0.0,1728.0,0.0,0.0,0.0,0.0,2809.0,0.0,11448.0,0.0,0.0,46656.0
1.0,35.0,1.0,0.0,57.0,0.0,578.0,1225.0,35.0,0.0,1995.0,0.0,20230.0,1.0,0.0,57.0,0.0,578.0,0.0,0.0,0.0,0.0,3249.0,0.0,32946.0,0.0,0.0,334084.0
1.0,58.0,3.0,0.0,36.0,1.0,81.0,3364.0,174.0,0.0,2088.0,58.0,4698.0,9.0,0.0,108.0,3.0,243.0,0.0,0.0,0.0,0.0,1296.0,36.0,2916.0,1.0,81.0,6561.0
1.0,31.0,0.0,1.0,31.0,1.0,464.0,961.0,0.0,31.0,961.0,31.0,14384.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,1.0,464.0,961.0,31.0,14384.0,1.0,464.0,215296.0
1.0,40.0,10.0,2.0,40.0,0.0,501.0,1600.0,400.0,80.0,1600.0,0.0,20040.0,100.0,20.0,400.0,0.0,5010.0,4.0,80.0,0.0,1002.0,1600.0,0.0,20040.0,0.0,0.0,251001.0
1.0,45.0,4.0,2.0,55.0,1.0,365.0,2025.0,180.0,90.0,2475.0,45.0,16425.0,16.0,8.0,220.0,4.0,1460.0,4.0,110.0,2.0,730.0,3025.0,55.0,20075.0,1.0,365.0,133225.0
1.0,10.0,0.0,0.0,39.0,1.0,276.0,100.0,0.0,0.0,390.0,10.0,2760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1521.0,39.0,10764.0,1.0,276.0,76176.0
1.0,25.0,10.0,1.0,27.0,0.0,326.0,625.0,250.0,25.0,675.0,0.0,8150.0,100.0,10.0,270.0,0.0,3260.0,1.0,27.0,0.0,326.0,729.0,0.0,8802.0,0.0,0.0,106276.0
1.0,8.0,9.0,1.0,60.0,0.0,188.0,64.0,72.0,8.0,480.0,0.0,1504.0,81.0,9.0,540.0,0.0,1692.0,1.0,60.0,0.0,188.0,3600.0,0.0,11280.0,0.0,0.0,35344.0
